,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
6MT9ikZ0SnOU48rBMReIAT,0.479,https://api.spotify.com/v1/audio-analysis/6MT9ikZ0SnOU48rBMReIAT,0.323,287667,0.613,6MT9ikZ0SnOU48rBMReIAT,0.0254,11,0.122,-5.997,0,0.0471,83.861,3,https://api.spotify.com/v1/tracks/6MT9ikZ0SnOU48rBMReIAT,audio_features,spotify:track:6MT9ikZ0SnOU48rBMReIAT,0.259
7KxGNaPXmhRwdjio3ttD69,0.484,https://api.spotify.com/v1/audio-analysis/7KxGNaPXmhRwdjio3ttD69,0.399,440213,0.757,7KxGNaPXmhRwdjio3ttD69,0.000344,6,0.923,-5.309,0,0.0823,138.247,3,https://api.spotify.com/v1/tracks/7KxGNaPXmhRwdjio3ttD69,audio_features,spotify:track:7KxGNaPXmhRwdjio3ttD69,0.433
4Yc1LYGmKI7gyhCxmr4IEL,0.705,https://api.spotify.com/v1/audio-analysis/4Yc1LYGmKI7gyhCxmr4IEL,0.356,178667,0.536,4Yc1LYGmKI7gyhCxmr4IEL,0.503,9,0.137,-7.314,1,0.0373,98.263,1,https://api.spotify.com/v1/tracks/4Yc1LYGmKI7gyhCxmr4IEL,audio_features,spotify:track:4Yc1LYGmKI7gyhCxmr4IEL,0.356
6r8w9NhDqcMY3l8SicsaDt,0.505,https://api.spotify.com/v1/audio-analysis/6r8w9NhDqcMY3l8SicsaDt,0.438,226987,0.432,6r8w9NhDqcMY3l8SicsaDt,0.00521,4,0.144,-7.931,0,0.0318,127.104,4,https://api.spotify.com/v1/tracks/6r8w9NhDqcMY3l8SicsaDt,audio_features,spotify:track:6r8w9NhDqcMY3l8SicsaDt,0.0904
5kFPPGGVUHyTPK1VKAPo79,0.701,https://api.spotify.com/v1/audio-analysis/5kFPPGGVUHyTPK1VKAPo79,0.429,369467,0.555,5kFPPGGVUHyTPK1VKAPo79,1.75e-05,1,0.102,-5.761,0,0.0304,115.682,3,https://api.spotify.com/v1/tracks/5kFPPGGVUHyTPK1VKAPo79,audio_features,spotify:track:5kFPPGGVUHyTPK1VKAPo79,0.279
4eFymtHrf37P9Gek7rW9Ml,0.529,https://api.spotify.com/v1/audio-analysis/4eFymtHrf37P9Gek7rW9Ml,0.477,218733,0.468,4eFymtHrf37P9Gek7rW9Ml,0.651,9,0.872,-12.597,1,0.0316,130.346,4,https://api.spotify.com/v1/tracks/4eFymtHrf37P9Gek7rW9Ml,audio_features,spotify:track:4eFymtHrf37P9Gek7rW9Ml,0.351
5upnw7kWS9h52beiGbt2EU,0.349,https://api.spotify.com/v1/audio-analysis/5upnw7kWS9h52beiGbt2EU,0.365,255627,0.429,5upnw7kWS9h52beiGbt2EU,0.000914,5,0.959,-11.331,1,0.0359,80.934,4,https://api.spotify.com/v1/tracks/5upnw7kWS9h52beiGbt2EU,audio_features,spotify:track:5upnw7kWS9h52beiGbt2EU,0.413
6OTTdMYBDVA42MeoHx3IIM,0.0549,https://api.spotify.com/v1/audio-analysis/6OTTdMYBDVA42MeoHx3IIM,0.366,365320,0.561,6OTTdMYBDVA42MeoHx3IIM,0.784,6,0.813,-8.716,0,0.0508,157.973,3,https://api.spotify.com/v1/tracks/6OTTdMYBDVA42MeoHx3IIM,audio_features,spotify:track:6OTTdMYBDVA42MeoHx3IIM,0.385
5CJUbZsVDQXsOzlN6oAYt3,0.716,https://api.spotify.com/v1/audio-analysis/5CJUbZsVDQXsOzlN6oAYt3,0.47,236347,0.466,5CJUbZsVDQXsOzlN6oAYt3,2.5e-06,0,0.145,-6.582,1,0.0239,81.344,3,https://api.spotify.com/v1/tracks/5CJUbZsVDQXsOzlN6oAYt3,audio_features,spotify:track:5CJUbZsVDQXsOzlN6oAYt3,0.504
7tDDVfPpVFIdrkBEpwW3cd,0.649,https://api.spotify.com/v1/audio-analysis/7tDDVfPpVFIdrkBEpwW3cd,0.527,237387,0.365,7tDDVfPpVFIdrkBEpwW3cd,6.85e-05,2,0.143,-7.683,0,0.0271,98.311,4,https://api.spotify.com/v1/tracks/7tDDVfPpVFIdrkBEpwW3cd,audio_features,spotify:track:7tDDVfPpVFIdrkBEpwW3cd,0.557
0jhZRSADdzt0JMiluNroWW,0.797,https://api.spotify.com/v1/audio-analysis/0jhZRSADdzt0JMiluNroWW,0.645,217027,0.33,0jhZRSADdzt0JMiluNroWW,0.00224,5,0.117,-9.532,0,0.0535,121.919,4,https://api.spotify.com/v1/tracks/0jhZRSADdzt0JMiluNroWW,audio_features,spotify:track:0jhZRSADdzt0JMiluNroWW,0.366
1DeAlSgbdU6YJdLExKzMl7,0.931,https://api.spotify.com/v1/audio-analysis/1DeAlSgbdU6YJdLExKzMl7,0.367,180240,0.111,1DeAlSgbdU6YJdLExKzMl7,0.075,9,0.111,-12.089,0,0.057,71.076,3,https://api.spotify.com/v1/tracks/1DeAlSgbdU6YJdLExKzMl7,audio_features,spotify:track:1DeAlSgbdU6YJdLExKzMl7,0.214
4oDzhUXj90xgPjq6QqgBfC,0.276,https://api.spotify.com/v1/audio-analysis/4oDzhUXj90xgPjq6QqgBfC,0.378,231427,0.625,4oDzhUXj90xgPjq6QqgBfC,0.0362,3,0.951,-6.783,0,0.045,132.213,4,https://api.spotify.com/v1/tracks/4oDzhUXj90xgPjq6QqgBfC,audio_features,spotify:track:4oDzhUXj90xgPjq6QqgBfC,0.146
4Ik2wOwtDwrCPfd357h4td,0.624,https://api.spotify.com/v1/audio-analysis/4Ik2wOwtDwrCPfd357h4td,0.418,192200,0.352,4Ik2wOwtDwrCPfd357h4td,0.882,2,0.152,-10.57,1,0.0317,68.913,4,https://api.spotify.com/v1/tracks/4Ik2wOwtDwrCPfd357h4td,audio_features,spotify:track:4Ik2wOwtDwrCPfd357h4td,0.252
5cndhlLJtuba3TImNOVaqR,0.566,https://api.spotify.com/v1/audio-analysis/5cndhlLJtuba3TImNOVaqR,0.403,269867,0.534,5cndhlLJtuba3TImNOVaqR,0.0192,5,0.891,-9.997,1,0.0497,146.047,4,https://api.spotify.com/v1/tracks/5cndhlLJtuba3TImNOVaqR,audio_features,spotify:track:5cndhlLJtuba3TImNOVaqR,0.573
1xc8dGSsrPeoWstkisdYE9,0.0467,https://api.spotify.com/v1/audio-analysis/1xc8dGSsrPeoWstkisdYE9,0.345,290933,0.408,1xc8dGSsrPeoWstkisdYE9,0.00366,0,0.166,-8.508,1,0.0286,146.149,3,https://api.spotify.com/v1/tracks/1xc8dGSsrPeoWstkisdYE9,audio_features,spotify:track:1xc8dGSsrPeoWstkisdYE9,0.0887
